Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
35,INTERMEDIATE,11,64.0,7.0,130.0,0.0,0.001,0.8478230834007263,0.7665333151817322,0.8478230834007263,0.48959624767303467
35,INTERMEDIATE,12,64.0,7.0,130.0,0.0,0.001,0.8469695448875427,0.7638000249862671,0.8469695448875427,0.501395583152771
35,INTERMEDIATE,13,64.0,7.0,130.0,0.0,0.001,0.8485564589500427,0.7658133506774902,0.8485564589500427,0.4998151659965515
35,INTERMEDIATE,14,64.0,7.0,130.0,0.0,0.001,0.8441789746284485,0.7632933259010315,0.8441789746284485,0.49146026372909546
35,COMPLETED,14,64.0,7.0,130.0,0.0,0.001,0.8485564589500427,0.7658133506774902,0.8485564589500427,0.4998151659965515
36,INTERMEDIATE,0,64.0,3.0,99.0,0.0,0.001,0.787570595741272,0.7114133238792419,0.787570595741272,0.5611032843589783
36,INTERMEDIATE,1,64.0,3.0,99.0,0.0,0.001,0.819713294506073,0.7397199869155884,0.819713294506073,0.5210027694702148
36,INTERMEDIATE,2,64.0,3.0,99.0,0.0,0.001,0.8266938328742981,0.7459999918937683,0.8266938328742981,0.5103318691253662
36,INTERMEDIATE,3,64.0,3.0,99.0,0.0,0.001,0.8310595750808716,0.7508800029754639,0.8310595750808716,0.5053695440292358
36,INTERMEDIATE,4,64.0,3.0,99.0,0.0,0.001,0.8347743153572083,0.7529199719429016,0.8347743153572083,0.5012413263320923
36,INTERMEDIATE,5,64.0,3.0,99.0,0.0,0.001,0.8339036107063293,0.7524933218955994,0.8339036107063293,0.500862717628479
36,INTERMEDIATE,6,64.0,3.0,99.0,0.0,0.001,0.8386181592941284,0.7556933164596558,0.8386181592941284,0.49499958753585815
36,INTERMEDIATE,7,64.0,3.0,99.0,0.0,0.001,0.8383331894874573,0.7454400062561035,0.8383331894874573,0.5100741386413574
36,INTERMEDIATE,8,64.0,3.0,99.0,0.0,0.001,0.8411017656326294,0.7560133337974548,0.8411017656326294,0.49376776814460754
36,INTERMEDIATE,9,64.0,3.0,99.0,0.0,0.001,0.841462254524231,0.7580933570861816,0.841462254524231,0.4913538098335266
36,INTERMEDIATE,10,64.0,3.0,99.0,0.0,0.001,0.8429574370384216,0.759119987487793,0.8429574370384216,0.4903101623058319
36,INTERMEDIATE,11,64.0,3.0,99.0,0.0,0.001,0.8429633975028992,0.7605999708175659,0.8429633975028992,0.4886589050292969
36,INTERMEDIATE,12,64.0,3.0,99.0,0.0,0.001,0.846792995929718,0.7640799880027771,0.846792995929718,0.4856049418449402
36,INTERMEDIATE,13,64.0,3.0,99.0,0.0,0.001,0.8433364033699036,0.7620266675949097,0.8433364033699036,0.4895614683628082
36,INTERMEDIATE,14,64.0,3.0,99.0,0.0,0.001,0.8465914726257324,0.7612400054931641,0.8465914726257324,0.4904259443283081
36,COMPLETED,14,64.0,3.0,99.0,0.0,0.001,0.846792995929718,0.7640799880027771,0.846792995929718,0.4856049418449402
37,INTERMEDIATE,0,64.0,7.0,127.0,0.0,0.001,0.7940256595611572,0.7198533415794373,0.7940256595611572,0.5546663999557495
37,INTERMEDIATE,1,64.0,7.0,127.0,0.0,0.001,0.821409285068512,0.740506649017334,0.821409285068512,0.5227705836296082
37,INTERMEDIATE,2,64.0,7.0,127.0,0.0,0.001,0.8279597759246826,0.7424399852752686,0.8279597759246826,0.5251498818397522
37,INTERMEDIATE,3,64.0,7.0,127.0,0.0,0.001,0.8322172164916992,0.7462800145149231,0.8322172164916992,0.5103462338447571
37,INTERMEDIATE,4,64.0,7.0,127.0,0.0,0.001,0.8368523120880127,0.7555733323097229,0.8368523120880127,0.49626848101615906
37,INTERMEDIATE,5,64.0,7.0,127.0,0.0,0.001,0.8353049755096436,0.7536933422088623,0.8353049755096436,0.4994468688964844
37,INTERMEDIATE,6,64.0,7.0,127.0,0.0,0.001,0.8394514918327332,0.7567200064659119,0.8394514918327332,0.49713364243507385
37,INTERMEDIATE,7,64.0,7.0,127.0,0.0,0.001,0.8411746025085449,0.7533866763114929,0.8411746025085449,0.4961477518081665
37,INTERMEDIATE,8,64.0,7.0,127.0,0.0,0.001,0.8432781100273132,0.758840024471283,0.8432781100273132,0.49315395951271057
37,INTERMEDIATE,9,64.0,7.0,127.0,0.0,0.001,0.8467282652854919,0.7638933062553406,0.8467282652854919,0.4863755702972412
37,INTERMEDIATE,10,64.0,7.0,127.0,0.0,0.001,0.8456124067306519,0.7644799947738647,0.8456124067306519,0.48718494176864624
37,INTERMEDIATE,11,64.0,7.0,127.0,0.0,0.001,0.8466036319732666,0.7651733160018921,0.8466036319732666,0.4875759780406952
37,INTERMEDIATE,12,64.0,7.0,127.0,0.0,0.001,0.8460553884506226,0.7610800266265869,0.8460553884506226,0.4898318350315094
37,INTERMEDIATE,13,64.0,7.0,127.0,0.0,0.001,0.8463319540023804,0.7602800130844116,0.8463319540023804,0.49541500210762024
37,INTERMEDIATE,14,64.0,7.0,127.0,0.0,0.001,0.8449264168739319,0.7631333470344543,0.8449264168739319,0.4954680800437927
37,COMPLETED,14,64.0,7.0,127.0,0.0,0.001,0.8467282652854919,0.7638933062553406,0.8467282652854919,0.4863755702972412
38,INTERMEDIATE,0,64.0,6.0,128.0,0.5,0.001,0.7499282956123352,0.6820133328437805,0.7499282956123352,0.6111801266670227
38,INTERMEDIATE,1,64.0,6.0,128.0,0.5,0.001,0.7559271454811096,0.6856666803359985,0.7559271454811096,0.6138184666633606
38,INTERMEDIATE,2,64.0,6.0,128.0,0.5,0.001,0.7614863514900208,0.6923466920852661,0.7614863514900208,0.6035861968994141
38,INTERMEDIATE,3,64.0,6.0,128.0,0.5,0.001,0.7671653032302856,0.6956800222396851,0.7671653032302856,0.6056334376335144
38,INTERMEDIATE,4,64.0,6.0,128.0,0.5,0.001,0.7826536893844604,0.7106000185012817,0.7826536893844604,0.5939818024635315
38,INTERMEDIATE,5,64.0,6.0,128.0,0.5,0.001,0.7979488372802734,0.723360002040863,0.7979488372802734,0.5721132755279541
38,INTERMEDIATE,6,64.0,6.0,128.0,0.5,0.001,0.8058345913887024,0.7292933464050293,0.8058345913887024,0.5578990578651428
38,INTERMEDIATE,7,64.0,6.0,128.0,0.5,0.001,0.8085516095161438,0.7318000197410583,0.8085516095161438,0.5582437515258789
38,INTERMEDIATE,8,64.0,6.0,128.0,0.5,0.001,0.8114859461784363,0.7333066463470459,0.8114859461784363,0.5559936165809631
38,INTERMEDIATE,9,64.0,6.0,128.0,0.5,0.001,0.815424919128418,0.7361066937446594,0.815424919128418,0.5466918349266052
38,INTERMEDIATE,10,64.0,6.0,128.0,0.5,0.001,0.8162298798561096,0.7383999824523926,0.8162298798561096,0.539413571357727
38,INTERMEDIATE,11,64.0,6.0,128.0,0.5,0.001,0.8162056803703308,0.739786684513092,0.8162056803703308,0.538237452507019
38,INTERMEDIATE,12,64.0,6.0,128.0,0.5,0.001,0.8162961006164551,0.7386400103569031,0.8162961006164551,0.5449211597442627
38,INTERMEDIATE,13,64.0,6.0,128.0,0.5,0.001,0.8199209570884705,0.7365466952323914,0.8199209570884705,0.5429526567459106
38,INTERMEDIATE,14,64.0,6.0,128.0,0.5,0.001,0.822150707244873,0.7433066964149475,0.822150707244873,0.5433355569839478
38,COMPLETED,14,64.0,6.0,128.0,0.5,0.001,0.822150707244873,0.7433066964149475,0.822150707244873,0.5433355569839478
39,INTERMEDIATE,0,64.0,4.0,124.0,0.0,0.001,0.7992228269577026,0.7211199998855591,0.7992228269577026,0.5427055954933167
39,INTERMEDIATE,1,64.0,4.0,124.0,0.0,0.001,0.8245654106140137,0.7444400191307068,0.8245654106140137,0.5134062170982361
39,INTERMEDIATE,2,64.0,4.0,124.0,0.0,0.001,0.8181284666061401,0.7379999756813049,0.8181284666061401,0.5223020911216736
39,INTERMEDIATE,3,64.0,4.0,124.0,0.0,0.001,0.8295066356658936,0.7448533177375793,0.8295066356658936,0.5097188949584961
39,INTERMEDIATE,4,64.0,4.0,124.0,0.0,0.001,0.8370617032051086,0.7546533346176147,0.8370617032051086,0.4959379732608795
39,INTERMEDIATE,5,64.0,4.0,124.0,0.0,0.001,0.8385902047157288,0.7567866444587708,0.8385902047157288,0.4954049587249756
39,INTERMEDIATE,6,64.0,4.0,124.0,0.0,0.001,0.8364916443824768,0.7517066597938538,0.8364916443824768,0.4974793791770935
39,INTERMEDIATE,7,64.0,4.0,124.0,0.0,0.001,0.8391408920288086,0.756226658821106,0.8391408920288086,0.49951791763305664
39,INTERMEDIATE,8,64.0,4.0,124.0,0.0,0.001,0.8409838080406189,0.7583733201026917,0.8409838080406189,0.49260610342025757
39,INTERMEDIATE,9,64.0,4.0,124.0,0.0,0.001,0.8424021601676941,0.7607200145721436,0.8424021601676941,0.4933631122112274
39,INTERMEDIATE,10,64.0,4.0,124.0,0.0,0.001,0.8466478586196899,0.7613866925239563,0.8466478586196899,0.4931083917617798
39,INTERMEDIATE,11,64.0,4.0,124.0,0.0,0.001,0.844978928565979,0.7621066570281982,0.844978928565979,0.49057355523109436
39,INTERMEDIATE,12,64.0,4.0,124.0,0.0,0.001,0.8469784259796143,0.7622266411781311,0.8469784259796143,0.4907221496105194
39,INTERMEDIATE,13,64.0,4.0,124.0,0.0,0.001,0.8433491587638855,0.760640025138855,0.8433491587638855,0.5084505677223206
39,INTERMEDIATE,14,64.0,4.0,124.0,0.0,0.001,0.8474488854408264,0.7665466666221619,0.8474488854408264,0.5030981302261353
39,COMPLETED,14,64.0,4.0,124.0,0.0,0.001,0.8474488854408264,0.7665466666221619,0.8474488854408264,0.5030981302261353
40,INTERMEDIATE,0,128.0,5.0,125.0,0.0,0.001,0.7757018208503723,0.6980666518211365,0.7757018208503723,0.5796252489089966
40,INTERMEDIATE,1,128.0,5.0,125.0,0.0,0.001,0.811384379863739,0.7331733107566833,0.811384379863739,0.5294384956359863
40,INTERMEDIATE,2,128.0,5.0,125.0,0.0,0.001,0.8278707265853882,0.745639979839325,0.8278707265853882,0.5091188549995422
40,INTERMEDIATE,3,128.0,5.0,125.0,0.0,0.001,0.8276853561401367,0.7461599707603455,0.8276853561401367,0.5093600749969482
40,INTERMEDIATE,4,128.0,5.0,125.0,0.0,0.001,0.8289907574653625,0.7492533326148987,0.8289907574653625,0.5075849294662476
40,INTERMEDIATE,5,128.0,5.0,125.0,0.0,0.001,0.8386664986610413,0.7542399764060974,0.8386664986610413,0.493876188993454
40,INTERMEDIATE,6,128.0,5.0,125.0,0.0,0.001,0.8393449187278748,0.7561466693878174,0.8393449187278748,0.49357718229293823
40,INTERMEDIATE,7,128.0,5.0,125.0,0.0,0.001,0.8413397073745728,0.7586933374404907,0.8413397073745728,0.49068838357925415
40,INTERMEDIATE,8,128.0,5.0,125.0,0.0,0.001,0.842994213104248,0.7612800002098083,0.842994213104248,0.4945589005947113
40,INTERMEDIATE,9,128.0,5.0,125.0,0.0,0.001,0.844589114189148,0.7596133351325989,0.844589114189148,0.4883427619934082
40,INTERMEDIATE,10,128.0,5.0,125.0,0.0,0.001,0.8432230353355408,0.7593733072280884,0.8432230353355408,0.4890449345111847
40,INTERMEDIATE,11,128.0,5.0,125.0,0.0,0.001,0.847862184047699,0.7659466862678528,0.847862184047699,0.491034597158432
40,INTERMEDIATE,12,128.0,5.0,125.0,0.0,0.001,0.8449142575263977,0.760640025138855,0.8449142575263977,0.49684640765190125
40,INTERMEDIATE,13,128.0,5.0,125.0,0.0,0.001,0.8483942747116089,0.766480028629303,0.8483942747116089,0.495522141456604
40,INTERMEDIATE,14,128.0,5.0,125.0,0.0,0.001,0.8480904698371887,0.7608000040054321,0.8480904698371887,0.500700056552887
40,COMPLETED,14,128.0,5.0,125.0,0.0,0.001,0.8483942747116089,0.766480028629303,0.8483942747116089,0.495522141456604
41,INTERMEDIATE,0,32.0,7.0,124.0,0.5,0.001,0.7481673955917358,0.6799466609954834,0.7481673955917358,0.6070988178253174
41,INTERMEDIATE,1,32.0,7.0,124.0,0.5,0.001,0.7565611600875854,0.6887066960334778,0.7565611600875854,0.6143012046813965
41,INTERMEDIATE,2,32.0,7.0,124.0,0.5,0.001,0.7595168948173523,0.6899333596229553,0.7595168948173523,0.6066569089889526
41,INTERMEDIATE,3,32.0,7.0,124.0,0.5,0.001,0.770373523235321,0.6940133571624756,0.770373523235321,0.6034374237060547
41,INTERMEDIATE,4,32.0,7.0,124.0,0.5,0.001,0.7830219864845276,0.7100266814231873,0.7830219864845276,0.5842780470848083
41,INTERMEDIATE,5,32.0,7.0,124.0,0.5,0.001,0.7945403456687927,0.7188799977302551,0.7945403456687927,0.569010853767395
41,INTERMEDIATE,6,32.0,7.0,124.0,0.5,0.001,0.8008641004562378,0.7251866459846497,0.8008641004562378,0.5705921649932861
41,INTERMEDIATE,7,32.0,7.0,124.0,0.5,0.001,0.806663990020752,0.730239987373352,0.806663990020752,0.571711003780365
41,INTERMEDIATE,8,32.0,7.0,124.0,0.5,0.001,0.8105406761169434,0.7303199768066406,0.8105406761169434,0.5626356601715088
41,INTERMEDIATE,9,32.0,7.0,124.0,0.5,0.001,0.81492018699646,0.7368266582489014,0.81492018699646,0.5530627965927124
41,INTERMEDIATE,10,32.0,7.0,124.0,0.5,0.001,0.8156885504722595,0.7369333505630493,0.8156885504722595,0.5506700277328491
41,INTERMEDIATE,11,32.0,7.0,124.0,0.5,0.001,0.817533016204834,0.7363466620445251,0.817533016204834,0.5597711801528931
41,INTERMEDIATE,12,32.0,7.0,124.0,0.5,0.001,0.8189672827720642,0.7382133603096008,0.8189672827720642,0.5500935912132263
41,INTERMEDIATE,13,32.0,7.0,124.0,0.5,0.001,0.81769859790802,0.7363066673278809,0.81769859790802,0.5386095643043518
41,INTERMEDIATE,14,32.0,7.0,124.0,0.5,0.001,0.8199123740196228,0.7371199727058411,0.8199123740196228,0.5525663495063782
41,COMPLETED,14,32.0,7.0,124.0,0.5,0.001,0.8199123740196228,0.7371199727058411,0.8199123740196228,0.5525663495063782
42,INTERMEDIATE,0,64.0,1.0,126.0,0.0,0.001,0.7573151588439941,0.6866933107376099,0.7573151588439941,0.5859465003013611
42,INTERMEDIATE,1,64.0,1.0,126.0,0.0,0.001,0.7656573057174683,0.6949999928474426,0.7656573057174683,0.5779710412025452
42,INTERMEDIATE,2,64.0,1.0,126.0,0.0,0.001,0.7809965014457703,0.7106266617774963,0.7809965014457703,0.5665051341056824
42,INTERMEDIATE,3,64.0,1.0,126.0,0.0,0.001,0.7939015626907349,0.7170266509056091,0.7939015626907349,0.5518430471420288
42,INTERMEDIATE,4,64.0,1.0,126.0,0.0,0.001,0.800507128238678,0.7239866852760315,0.800507128238678,0.5426903367042542
42,INTERMEDIATE,5,64.0,1.0,126.0,0.0,0.001,0.8124009370803833,0.7329199910163879,0.8124009370803833,0.5294211506843567
42,INTERMEDIATE,6,64.0,1.0,126.0,0.0,0.001,0.8165825009346008,0.7372133135795593,0.8165825009346008,0.5250630974769592
42,INTERMEDIATE,7,64.0,1.0,126.0,0.0,0.001,0.8159417510032654,0.7363200187683105,0.8159417510032654,0.5240881443023682
42,INTERMEDIATE,8,64.0,1.0,126.0,0.0,0.001,0.8187374472618103,0.7377200126647949,0.8187374472618103,0.521804928779602
42,INTERMEDIATE,9,64.0,1.0,126.0,0.0,0.001,0.8243973851203918,0.7422133088111877,0.8243973851203918,0.5155050754547119
42,INTERMEDIATE,10,64.0,1.0,126.0,0.0,0.001,0.8239396810531616,0.7419466376304626,0.8239396810531616,0.5131908059120178
42,INTERMEDIATE,11,64.0,1.0,126.0,0.0,0.001,0.8250950574874878,0.7431066632270813,0.8250950574874878,0.5136006474494934
42,INTERMEDIATE,12,64.0,1.0,126.0,0.0,0.001,0.8236598372459412,0.7421466708183289,0.8236598372459412,0.5137917399406433
42,INTERMEDIATE,13,64.0,1.0,126.0,0.0,0.001,0.8275896310806274,0.7458800077438354,0.8275896310806274,0.5092808604240417
42,INTERMEDIATE,14,64.0,1.0,126.0,0.0,0.001,0.8276073932647705,0.7456799745559692,0.8276073932647705,0.5085235834121704
42,COMPLETED,14,64.0,1.0,126.0,0.0,0.001,0.8276073932647705,0.7456799745559692,0.8276073932647705,0.5085235834121704
43,INTERMEDIATE,0,64.0,1.0,155.0,0.0,0.001,0.7582520842552185,0.6870133280754089,0.7582520842552185,0.5853112936019897
43,INTERMEDIATE,1,64.0,1.0,155.0,0.0,0.001,0.7650130391120911,0.6948666572570801,0.7650130391120911,0.5786171555519104
43,INTERMEDIATE,2,64.0,1.0,155.0,0.0,0.001,0.7806661128997803,0.708026647567749,0.7806661128997803,0.5637177228927612
43,INTERMEDIATE,3,64.0,1.0,155.0,0.0,0.001,0.7916573286056519,0.7160933613777161,0.7916573286056519,0.552116870880127
43,INTERMEDIATE,4,64.0,1.0,155.0,0.0,0.001,0.8046686053276062,0.7259466648101807,0.8046686053276062,0.5399775505065918
43,INTERMEDIATE,5,64.0,1.0,155.0,0.0,0.001,0.8123136162757874,0.7317866683006287,0.8123136162757874,0.5318487286567688
43,INTERMEDIATE,6,64.0,1.0,155.0,0.0,0.001,0.8177943229675293,0.7382400035858154,0.8177943229675293,0.5239953994750977
43,INTERMEDIATE,7,64.0,1.0,155.0,0.0,0.001,0.8170611262321472,0.7379466891288757,0.8170611262321472,0.5224348306655884
43,INTERMEDIATE,8,64.0,1.0,155.0,0.0,0.001,0.8218344449996948,0.7402133345603943,0.8218344449996948,0.5181786417961121
43,INTERMEDIATE,9,64.0,1.0,155.0,0.0,0.001,0.8239843845367432,0.7428533434867859,0.8239843845367432,0.5130451917648315
43,INTERMEDIATE,10,64.0,1.0,155.0,0.0,0.001,0.8231435418128967,0.7420666813850403,0.8231435418128967,0.5162769556045532
43,INTERMEDIATE,11,64.0,1.0,155.0,0.0,0.001,0.8251906037330627,0.7444666624069214,0.8251906037330627,0.5120742917060852
43,INTERMEDIATE,12,64.0,1.0,155.0,0.0,0.001,0.8260467648506165,0.7439600229263306,0.8260467648506165,0.5106107592582703
43,INTERMEDIATE,13,64.0,1.0,155.0,0.0,0.001,0.8273288011550903,0.7441866397857666,0.8273288011550903,0.5088216066360474
43,INTERMEDIATE,14,64.0,1.0,155.0,0.0,0.001,0.8260023593902588,0.7437066435813904,0.8260023593902588,0.5102415680885315
43,COMPLETED,14,64.0,1.0,155.0,0.0,0.001,0.8273288011550903,0.7441866397857666,0.8273288011550903,0.5088216066360474
44,INTERMEDIATE,0,128.0,6.0,158.0,0.0,1e-05,0.6833184957504272,0.6342800259590149,0.6833184957504272,0.6798309087753296
44,INTERMEDIATE,1,128.0,6.0,158.0,0.0,1e-05,0.7023483514785767,0.650600016117096,0.7023483514785767,0.6551914811134338
44,INTERMEDIATE,2,128.0,6.0,158.0,0.0,1e-05,0.7195116877555847,0.6638399958610535,0.7195116877555847,0.6282158493995667
44,INTERMEDIATE,3,128.0,6.0,158.0,0.0,1e-05,0.7355489730834961,0.6756666898727417,0.7355489730834961,0.6086551547050476
44,INTERMEDIATE,4,128.0,6.0,158.0,0.0,1e-05,0.7445456981658936,0.6798533201217651,0.7445456981658936,0.5987641215324402
44,INTERMEDIATE,5,128.0,6.0,158.0,0.0,1e-05,0.7490537166595459,0.6819733381271362,0.7490537166595459,0.5941193699836731
44,INTERMEDIATE,6,128.0,6.0,158.0,0.0,1e-05,0.7518131136894226,0.6833333373069763,0.7518131136894226,0.5918565392494202
44,INTERMEDIATE,7,128.0,6.0,158.0,0.0,1e-05,0.7543159127235413,0.685146689414978,0.7543159127235413,0.5893989205360413
44,INTERMEDIATE,8,128.0,6.0,158.0,0.0,1e-05,0.7563576698303223,0.6868399977684021,0.7563576698303223,0.5873352885246277
44,INTERMEDIATE,9,128.0,6.0,158.0,0.0,1e-05,0.7582949995994568,0.6888666749000549,0.7582949995994568,0.585500180721283
44,INTERMEDIATE,10,128.0,6.0,158.0,0.0,1e-05,0.7598434090614319,0.6905866861343384,0.7598434090614319,0.5840110182762146
44,INTERMEDIATE,11,128.0,6.0,158.0,0.0,1e-05,0.761253833770752,0.6925066709518433,0.761253833770752,0.5826646685600281
44,INTERMEDIATE,12,128.0,6.0,158.0,0.0,1e-05,0.7625275254249573,0.6936666369438171,0.7625275254249573,0.581366240978241
44,INTERMEDIATE,13,128.0,6.0,158.0,0.0,1e-05,0.7640290856361389,0.6948800086975098,0.7640290856361389,0.5799472332000732
44,INTERMEDIATE,14,128.0,6.0,158.0,0.0,1e-05,0.7650909423828125,0.6955733299255371,0.7650909423828125,0.5787575244903564
44,COMPLETED,14,128.0,6.0,158.0,0.0,1e-05,0.7650909423828125,0.6955733299255371,0.7650909423828125,0.5787575244903564
45,INTERMEDIATE,0,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7284942865371704,0.6699466705322266,0.7284942865371704,0.6197845935821533
45,INTERMEDIATE,1,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7498466372489929,0.68367999792099,0.7498466372489929,0.592862606048584
45,INTERMEDIATE,2,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7581841945648193,0.6901999711990356,0.7581841945648193,0.5859385132789612
45,INTERMEDIATE,3,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.762931764125824,0.6939733624458313,0.762931764125824,0.5815675854682922
45,INTERMEDIATE,4,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7686240077018738,0.6979066729545593,0.7686240077018738,0.576675295829773
45,INTERMEDIATE,5,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7727993726730347,0.7023733258247375,0.7727993726730347,0.5720284581184387
45,INTERMEDIATE,6,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7764680981636047,0.7046133279800415,0.7764680981636047,0.5682631731033325
45,INTERMEDIATE,7,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.780537486076355,0.708733320236206,0.780537486076355,0.5643962621688843
45,INTERMEDIATE,8,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.784592866897583,0.7119866609573364,0.784592866897583,0.5600244402885437
45,INTERMEDIATE,9,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.788583517074585,0.7147066593170166,0.788583517074585,0.557236909866333
45,INTERMEDIATE,10,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.7935036420822144,0.7192533612251282,0.7935036420822144,0.5502572655677795
45,INTERMEDIATE,11,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.797223687171936,0.7204800248146057,0.797223687171936,0.5487539172172546
45,INTERMEDIATE,12,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.800824761390686,0.7251466512680054,0.800824761390686,0.5415555834770203
45,INTERMEDIATE,13,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.8047854900360107,0.7254533171653748,0.8047854900360107,0.540622889995575
45,INTERMEDIATE,14,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.8078675270080566,0.7285599708557129,0.8078675270080566,0.5354012250900269
45,COMPLETED,14,128.0,8.0,125.0,0.0040255547587547125,3.360490947365141e-05,0.8078675270080566,0.7285599708557129,0.8078675270080566,0.5354012250900269
46,INTERMEDIATE,0,32.0,4.0,152.0,0.5,0.001,0.7537822723388672,0.6824266910552979,0.7537822723388672,0.5980386137962341
46,INTERMEDIATE,1,32.0,4.0,152.0,0.5,0.001,0.7563086152076721,0.6891599893569946,0.7563086152076721,0.5871478915214539
46,INTERMEDIATE,2,32.0,4.0,152.0,0.5,0.001,0.7663286328315735,0.6943600177764893,0.7663286328315735,0.5863258242607117
46,INTERMEDIATE,3,32.0,4.0,152.0,0.5,0.001,0.7823305130004883,0.708893358707428,0.7823305130004883,0.5735467672348022
46,INTERMEDIATE,4,32.0,4.0,152.0,0.5,0.001,0.8024733066558838,0.7254133224487305,0.8024733066558838,0.5556936860084534
46,INTERMEDIATE,5,32.0,4.0,152.0,0.5,0.001,0.8123704791069031,0.7337333559989929,0.8123704791069031,0.5336456894874573
46,INTERMEDIATE,6,32.0,4.0,152.0,0.5,0.001,0.8131424188613892,0.7340533137321472,0.8131424188613892,0.5281460285186768
46,INTERMEDIATE,7,32.0,4.0,152.0,0.5,0.001,0.8183982372283936,0.7387333512306213,0.8183982372283936,0.5289110541343689
46,INTERMEDIATE,8,32.0,4.0,152.0,0.5,0.001,0.8151058554649353,0.7376933097839355,0.8151058554649353,0.5267178416252136
46,INTERMEDIATE,9,32.0,4.0,152.0,0.5,0.001,0.8178476095199585,0.7389733195304871,0.8178476095199585,0.5329545736312866
46,INTERMEDIATE,10,32.0,4.0,152.0,0.5,0.001,0.8237454891204834,0.7431466579437256,0.8237454891204834,0.5169175267219543
46,INTERMEDIATE,11,32.0,4.0,152.0,0.5,0.001,0.8209173679351807,0.7413466572761536,0.8209173679351807,0.5229415893554688
46,INTERMEDIATE,12,32.0,4.0,152.0,0.5,0.001,0.8250793814659119,0.7424533367156982,0.8250793814659119,0.5222335457801819
46,INTERMEDIATE,13,32.0,4.0,152.0,0.5,0.001,0.8216592669487,0.741653323173523,0.8216592669487,0.5183646082878113
46,INTERMEDIATE,14,32.0,4.0,152.0,0.5,0.001,0.8245836496353149,0.7453600168228149,0.8245836496353149,0.5195587873458862
46,COMPLETED,14,32.0,4.0,152.0,0.5,0.001,0.8250793814659119,0.7424533367156982,0.8250793814659119,0.5222335457801819
47,INTERMEDIATE,0,128.0,1.0,177.0,0.0,0.001,0.7526001930236816,0.6817333102226257,0.7526001930236816,0.5903571844100952
47,INTERMEDIATE,1,128.0,1.0,177.0,0.0,0.001,0.7594131231307983,0.6881333589553833,0.7594131231307983,0.5832992196083069
47,INTERMEDIATE,2,128.0,1.0,177.0,0.0,0.001,0.7665281891822815,0.6952133178710938,0.7665281891822815,0.5780037045478821
47,INTERMEDIATE,3,128.0,1.0,177.0,0.0,0.001,0.7762141823768616,0.7036933302879333,0.7762141823768616,0.5677787065505981
47,INTERMEDIATE,4,128.0,1.0,177.0,0.0,0.001,0.7869741320610046,0.7135599851608276,0.7869741320610046,0.5581894516944885
47,INTERMEDIATE,5,128.0,1.0,177.0,0.0,0.001,0.795299768447876,0.7184399962425232,0.795299768447876,0.5480403900146484
47,INTERMEDIATE,6,128.0,1.0,177.0,0.0,0.001,0.8043755888938904,0.7265599966049194,0.8043755888938904,0.539103090763092
47,INTERMEDIATE,7,128.0,1.0,177.0,0.0,0.001,0.810662567615509,0.7317866683006287,0.810662567615509,0.5337532162666321
47,INTERMEDIATE,8,128.0,1.0,177.0,0.0,0.001,0.8161088824272156,0.7355733513832092,0.8161088824272156,0.5257309079170227
47,INTERMEDIATE,9,128.0,1.0,177.0,0.0,0.001,0.8171262145042419,0.735480010509491,0.8171262145042419,0.525371253490448
47,INTERMEDIATE,10,128.0,1.0,177.0,0.0,0.001,0.8211115598678589,0.7399600148200989,0.8211115598678589,0.5185344815254211
47,INTERMEDIATE,11,128.0,1.0,177.0,0.0,0.001,0.822582483291626,0.7413733601570129,0.822582483291626,0.5172396302223206
47,INTERMEDIATE,12,128.0,1.0,177.0,0.0,0.001,0.8238006830215454,0.7428799867630005,0.8238006830215454,0.5140936374664307
47,INTERMEDIATE,13,128.0,1.0,177.0,0.0,0.001,0.8228543996810913,0.7415199875831604,0.8228543996810913,0.5144978165626526
47,INTERMEDIATE,14,128.0,1.0,177.0,0.0,0.001,0.8250774145126343,0.7434933185577393,0.8250774145126343,0.5122076272964478
47,COMPLETED,14,128.0,1.0,177.0,0.0,0.001,0.8250774145126343,0.7434933185577393,0.8250774145126343,0.5122076272964478
48,INTERMEDIATE,0,32.0,4.0,174.0,0.5,1e-05,0.659848690032959,0.6201199889183044,0.659848690032959,0.6802228689193726
